scenario,ticker,stress_return,exposure_category
china_equity_down_15,EWY,-0.02,equity
global_risk_off,EWY,-0.12,equity
equity_down_10,GLD,-0.1,equity
equity_down_20,GLD,-0.2,equity
rates_up_credit_down,GLD,-0.04,equity
china_equity_down_15,GLD,-0.02,equity
global_risk_off,GLD,-0.12,equity
equity_down_10,GOOGL,-0.1,equity
equity_down_20,GOOGL,-0.2,equity
rates_up_credit_down,GOOGL,-0.04,equity
china_equity_down_15,GOOGL,-0.02,equity
global_risk_off,GOOGL,-0.12,equity
equity_down_10,HYG,-0.03,credit
equity_down_20,HYG,-0.05,credit
rates_up_credit_down,HYG,-0.08,credit
china_equity_down_15,HYG,-0.02,credit
global_risk_off,HYG,-0.06,credit
equity_down_10,IGIB,-0.03,credit
equity_down_20,IGIB,-0.05,credit
rates_up_credit_down,IGIB,-0.08,credit
china_equity_down_15,IGIB,-0.02,credit
global_risk_off,IGIB,-0.06,credit
equity_down_10,INDA,-0.1,equity
equity_down_20,INDA,-0.2,equity
rates_up_credit_down,INDA,-0.04,equity
china_equity_down_15,INDA,-0.02,equity
global_risk_off,INDA,-0.12,equity
equity_down_10,JD,-0.1,china_equity
equity_down_20,JD,-0.2,china_equity
rates_up_credit_down,JD,-0.04,china_equity
china_equity_down_15,JD,-0.15,china_equity
global_risk_off,JD,-0.12,china_equity
equity_down_10,LQD,-0.03,credit
equity_down_20,LQD,-0.05,credit
rates_up_credit_down,LQD,-0.08,credit
china_equity_down_15,LQD,-0.02,credit
global_risk_off,LQD,-0.06,credit
equity_down_10,MSFT,-0.1,equity
equity_down_20,MSFT,-0.2,equity
rates_up_credit_down,MSFT,-0.04,equity
china_equity_down_15,MSFT,-0.02,equity
global_risk_off,MSFT,-0.12,equity
equity_down_10,NVDA,-0.1,equity
equity_down_20,NVDA,-0.2,equity
rates_up_credit_down,NVDA,-0.04,equity
china_equity_down_15,NVDA,-0.02,equity
global_risk_off,NVDA,-0.12,equity
equity_down_10,PDD,-0.1,china_equity
equity_down_20,PDD,-0.2,china_equity
rates_up_credit_down,PDD,-0.04,china_equity
china_equity_down_15,PDD,-0.15,china_equity
global_risk_off,PDD,-0.12,china_equity
equity_down_10,QAI,-0.1,equity
equity_down_20,QAI,-0.2,equity
rates_up_credit_down,QAI,-0.04,equity
china_equity_down_15,QAI,-0.02,equity
global_risk_off,QAI,-0.12,equity
equity_down_10,QQQ,-0.1,equity
equity_down_20,QQQ,-0.2,equity
rates_up_credit_down,QQQ,-0.04,equity
china_equity_down_15,QQQ,-0.02,equity
global_risk_off,QQQ,-0.12,equity
equity_down_10,SPY,-0.1,equity
equity_down_20,SPY,-0.2,equity
rates_up_credit_down,SPY,-0.04,equity
china_equity_down_15,SPY,-0.02,equity
global_risk_off,SPY,-0.12,equity
equity_down_10,TLT,-0.03,credit
equity_down_20,TLT,-0.05,credit
rates_up_credit_down,TLT,-0.08,credit
china_equity_down_15,TLT,-0.02,credit
global_risk_off,TLT,-0.06,credit
equity_down_10,VNQ,-0.1,equity
equity_down_20,VNQ,-0.2,equity
rates_up_credit_down,VNQ,-0.04,equity
china_equity_down_15,VNQ,-0.02,equity
global_risk_off,VNQ,-0.12,equity
